id,predict_0,predict_1,predict_2
6934,0.20195182528538372,0.44459175472636564,0.3534564199882506
3739,0.351073054073632,0.2920380001946271,0.3568889457317408
4074,0.36778700057776237,0.62831136828451,0.00390163113772764
12807,0.3554367503603677,0.2384532767169894,0.406109972922643
8516,0.7497092364976691,0.24116352967682972,0.009127233825501232
16361,0.936443308764785,0.05660553951272456,0.006951151722490406
12937,0.7667936911411137,0.22072908778486003,0.012477221074026395
2063,0.6264009593053981,0.36011168289658424,0.013487357798017525
7394,0.8192533237053063,0.17112231959929095,0.009624356695402642
645,0.8278556432434329,0.13153440381332354,0.040609952943243724
4892,0.7137018528293692,0.2497838433567386,0.0365143038138922
5639,0.9412498442939908,0.053400881914666576,0.0053492737913427525
15579,0.9038377016754902,0.09134666719917423,0.0048156311253355075
1933,0.7914950954406551,0.19902402661592383,0.009480877943420942
13746,0.3554367503603677,0.2384532767169894,0.406109972922643
13727,0.7869429207679864,0.20582886151219282,0.007228217719820782
2324,0.22639495102855586,0.5695858328500273,0.2040192161214169
13768,0.7923231327218833,0.18841701147484902,0.019259855803267886
17875,0.3526275120689845,0.6052614685714551,0.0421110193595601
5597,0.6070543664476881,0.3337490154738464,0.0591966180784655
12134,0.8859727342933281,0.1099487831258445,0.004078482580827341
16250,0.6568632907390891,0.3363270978619155,0.006809611398995327
12946,0.5866675590582304,0.3280956575871369,0.08523678335463258
15684,0.743312092128036,0.2439373002157967,0.012750607656167458
16257,0.7673212946614568,0.2215660666275068,0.011112638711036456
2973,0.24578379865403605,0.7148344214668418,0.039381779879122183
8940,0.9408738716586718,0.04224055755475803,0.016885570786570197
318,0.9311176090441994,0.06281098611723386,0.00607140483856668
18456,0.730719937459225,0.25698689466134594,0.01229316787942902
1891,0.7854017178127638,0.20601864551694984,0.008579636670286253
6097,0.911640686259488,0.07869551620844145,0.009663797532070367
11987,0.4887486286151585,0.48989032530098997,0.021361046083851424
11417,0.9663213823781994,0.02822898329877646,0.00544963432302418
16617,0.6896541303604963,0.21664612231423902,0.0936997473252647
5549,0.5559874113782041,0.4084157519805973,0.03559683664119876
3247,0.4821313911851903,0.4718878594033057,0.04598074941150401
6291,0.6685584810578054,0.32469172496301013,0.006749793979184549
16493,0.9210051587032394,0.0727712719653678,0.006223569331392871
7623,0.8624238752413768,0.13318379930976992,0.004392325448853308
16020,0.21066032546722518,0.4735314374777049,0.31580823705506983
9260,0.3007148070695061,0.67161233832313,0.027672854607363795
5799,0.8115836181143797,0.17058653675025517,0.017829845135365147
3714,0.9165078062645988,0.07397432675968696,0.009517866975714134
11531,0.59536723797754,0.37211650525157264,0.032516256770887306
2985,0.3849103654520779,0.5645665203309307,0.05052311421699145
3550,0.3475611324007983,0.2821386963509053,0.3703001712482964
1362,0.6812849029897263,0.2933031973019044,0.02541189970836927
9057,0.8801675902438371,0.1127357638067615,0.007096645949401475
6144,0.49788480960606485,0.48278290706450766,0.019332283329427487
7398,0.3506831372111134,0.6454968841088116,0.0038199786800751433
12470,0.6037995886497409,0.36665023959429943,0.02955017175595971
5170,0.7677576724156132,0.2252514376838238,0.00699088990056293
15075,0.3649392368328899,0.5243187083472572,0.11074205481985282
12849,0.9738039190543306,0.02130172975871146,0.004894351186957881
4015,0.6352042568145916,0.3585025649943882,0.0062931781910201415
824,0.6043886107322166,0.380005050281975,0.015606338985808309
11904,0.9154088721185385,0.0670637166183452,0.017527411263116334
16239,0.6849498335587033,0.2820200862051514,0.033030080236145266
11511,0.8859727342933281,0.1099487831258445,0.004078482580827341
2048,0.4958507433807547,0.4986587829781026,0.005490473641142809
15740,0.6376169207315149,0.3326179136239725,0.029765165644512474
17225,0.6827025660894457,0.29391352217189626,0.023383911738658038
6048,0.8670633318328865,0.1286924643730275,0.004244203794085868
17734,0.9109671732478342,0.08141553455822542,0.007617292193940508
4128,0.5819022253848078,0.3372389007322613,0.08085887388293071
7647,0.971522747784168,0.023869265841701348,0.004607986374130674
4958,0.7201459113105125,0.26326189790728877,0.016592190782198722
8279,0.2224508321203639,0.1883671842157074,0.5891819836639288
6387,0.7879551114373615,0.20650570780402994,0.005539180758608479
11343,0.9093103147381109,0.07327904359384019,0.017410641668048853
9662,0.9007923222171,0.0942395396525967,0.0049681381303032035
12603,0.9310888641662295,0.061853065348484934,0.007058070485285545
12278,0.8659539206268169,0.1013049870122902,0.03274109236089295
12589,0.5757289576137835,0.39356215402167927,0.030708888364537203
15101,0.958552097406996,0.03478205844527381,0.0066658441477302445
5127,0.861749772397036,0.13383638040327253,0.004413847199691526
13599,0.2667687431885397,0.6921275742555663,0.041103682555893986
2555,0.8848795575283126,0.1047062676282402,0.010414174843447116
17568,0.21299727501486157,0.7203413403733766,0.0666613846117619
11522,0.29860762496927357,0.20092183802633146,0.500470537004395
14332,0.9426144464452941,0.052122494114344636,0.0052630594403612506
17652,0.2694645447649738,0.7186030016162321,0.011932453618793958
4113,0.2937154370119491,0.23153426712797,0.4747502958600808
2754,0.6206198730965314,0.3443659691488454,0.03501415775462321
7938,0.9327179170799539,0.061981297439126476,0.005300785480919791
14623,0.9269358026442339,0.06265207703879874,0.01041212031696738
8580,0.7631699682834897,0.1656437386207878,0.07118629309572264
9013,0.16360091952538194,0.09626199337510719,0.7401370870995108
15444,0.7847713357615587,0.20526087257963627,0.009967791658805148
15402,0.8916823798309509,0.09892977265710742,0.009387847511941733
7052,0.47798470532752346,0.29305326675588406,0.2289620279165925
8636,0.9210051587032394,0.0727712719653678,0.006223569331392871
4406,0.699099540957157,0.2449942692006142,0.05590618984222895
8235,0.6764150270246732,0.13594042578518167,0.18764454719014528
14621,0.6720762996115166,0.3212455466509002,0.006678153737583297
5883,0.6568632907390891,0.3363270978619155,0.006809611398995327
6949,0.9702636660538552,0.02393803051861397,0.005798303427530883
9088,0.2681938356073771,0.12789338858413868,0.6039127758084843
4554,0.7506039487926498,0.21783209179150204,0.031563959415848226
7862,0.6327532872938114,0.158814131325809,0.2084325813803795
4235,0.7648784702375615,0.22496619967214912,0.010155330090289353
4900,0.5916357527032162,0.21347601890012124,0.19488822839666234
15121,0.9154088721185385,0.0670637166183452,0.017527411263116334
12121,0.3679393480740312,0.3296343933753866,0.3024262585505822
6642,0.9055834835965446,0.0909524868344724,0.00346402956898303
15670,0.974872012934034,0.020228267625250197,0.004899719440715765
16790,0.9442509407142039,0.05086494595017908,0.004884113335617026
6156,0.9060969752686833,0.08857248951725531,0.0053305352140616295
16971,0.8430758116438883,0.13706361442697934,0.019860573929132232
17354,0.6704533166834076,0.31779609947468496,0.011750583841907377
3583,0.9253734028160066,0.0646634389290343,0.00996315825495898
2329,0.658278024445201,0.311708929101365,0.03001304645343398
4260,0.47361495085807054,0.4574411747497137,0.06894387439221585
7652,0.8583891084305849,0.11849473218863066,0.02311615938078443
17002,0.2859286476564341,0.24932326931243448,0.46474808303113135
5590,0.42141902793086955,0.558909373804216,0.01967159826491444
14192,0.7331108555833269,0.23865512044407597,0.028234023972597114
3591,0.9460329532940228,0.04628053212274624,0.007686514583230979
10606,0.7060849885023608,0.26282193913357615,0.031093072364063078
10270,0.9498096221220874,0.04722556938130269,0.002964808496609808
9014,0.7847713357615587,0.20526087257963627,0.009967791658805148
2076,0.25220157697323764,0.16280272959337783,0.5849956934333845
15231,0.726427821853939,0.2617517880824618,0.011820390063599308
12561,0.8846802958177213,0.10575572947793785,0.009563974704340684
1944,0.06702709108988777,0.13794790910727053,0.7950249998028417
13608,0.25917146071219854,0.11693285199590929,0.6238956872918922
2664,0.8198218061048417,0.1733280444130087,0.006850149482149682
12172,0.743312092128036,0.2439373002157967,0.012750607656167458
3676,0.7451961531614553,0.24274548038599375,0.012058366452550899
15569,0.9725224357609359,0.021665762385700296,0.005811801853363765
211,0.7263768465735058,0.16671503825010345,0.10690811517639083
9678,0.5692914357198356,0.4002153340190093,0.030493230261154927
7374,0.6720762996115166,0.3212455466509002,0.006678153737583297
13784,0.2859286476564341,0.24932326931243448,0.46474808303113135
6257,0.26458116534705495,0.36966011407477983,0.3657587205781653
15668,0.23026423089674344,0.1274250651138611,0.6423107039893955
13927,0.772774349328262,0.22056870706757198,0.0066569436041660855
6850,0.9372421467403105,0.03498273179520352,0.02777512146448596
6142,0.8638984553344133,0.131643927469015,0.004457617196571752
440,0.7435411895454532,0.2453707257718044,0.011088084682742303
6535,0.7238343334060462,0.26398833774154157,0.012177328852412277
6666,0.29171068282936713,0.24843145204752767,0.4598578651231053
4540,0.7497092364976691,0.24116352967682972,0.009127233825501232
10896,0.26458116534705495,0.36966011407477983,0.3657587205781653
17543,0.8590816091421307,0.11112737319289535,0.02979101766497403
13173,0.41660794544260193,0.5562371395244861,0.02715491503291192
9190,0.14132049687923723,0.11836165949782224,0.7403178436229405
4488,0.6376169207315149,0.3326179136239725,0.029765165644512474
2244,0.7196978908157695,0.2083309675570148,0.07197114162721563
15842,0.848441568507998,0.13660356834919007,0.014954863142811893
10819,0.7827123552521899,0.20902664037780944,0.00826100437000069
10001,0.7914950954406551,0.19902402661592383,0.009480877943420942
5942,0.38190841164042494,0.5895964424623102,0.028495145897264658
2778,0.8624238752413768,0.13318379930976992,0.004392325448853308
2107,0.9659012034738433,0.029102697771722922,0.004996098754433752
11559,0.617714142422563,0.3536096118360958,0.028676245741341224
18040,0.8197249822864862,0.10583135998550645,0.0744436577280073
85,0.2937154370119491,0.23153426712797,0.4747502958600808
2203,0.7274292035506198,0.26333133723737073,0.009239459212009506
17589,0.547823537336423,0.35300726761109175,0.09916919505248538
10166,0.7834438371653984,0.20387889277160623,0.012677270062995316
10890,0.7609085317632353,0.21877140283445454,0.020320065402310235
3873,0.7923231327218833,0.18841701147484902,0.019259855803267886
3276,0.7051524869063863,0.2835226953495499,0.011324817744063721
5528,0.3413120151442133,0.6313285173731334,0.027359467482653447
12600,0.9133815570340836,0.07736537711341378,0.00925306585250256
9810,0.7103972778293925,0.2781936725725664,0.011409049598040932
14862,0.7596387067919494,0.21337484820473654,0.026986445003313975
8996,0.8152034836886696,0.11291190090447405,0.07188461540685645
5506,0.7060849885023608,0.26282193913357615,0.031093072364063078
9186,0.6106560793588438,0.3583006197237936,0.031043300917362626
7234,0.2917133997309339,0.6836356998444625,0.024650900424603675
8170,0.9082830935125532,0.0808137929451878,0.010903113542259106
6860,0.21772843945398046,0.7175314962325291,0.06474006431349043
7881,0.8371205255986073,0.11481769181915144,0.04806178258224129
17985,0.838532328467432,0.14216600006225674,0.019301671470311185
13930,0.9185307514535792,0.05588906158720803,0.02558018695921271
15051,0.9223927965493086,0.06724611398820846,0.010361089462483023
9860,0.18591659496633955,0.13847897104759224,0.6756044339860682
8702,0.19449337459366228,0.1141188020339513,0.6913878233723864
18321,0.7451961531614553,0.24274548038599375,0.012058366452550899
10622,0.3039277824875642,0.6699107586397888,0.02616145887264686
14766,0.5933510924757185,0.40119426390159385,0.00545464362268766
1774,0.4639531414418409,0.49486173684242274,0.041185121715736316
8510,0.9149961857809683,0.0757070053678577,0.009296808851173956
1758,0.708730077879061,0.26645441615269,0.024815505968248965
13140,0.1953501806703695,0.6416221551422636,0.16302766418736683
4478,0.9149961857809683,0.0757070053678577,0.009296808851173956
941,0.4409637020114234,0.5346978792882565,0.024338418700320063
15002,0.6863271926978122,0.30116684572180125,0.012505961580386554
7667,0.21635157548725867,0.42326945673339894,0.36037896777934225
12263,0.7887669334556241,0.16792933504321272,0.043303731501163296
5518,0.662362942226912,0.325567762550789,0.012069295222298958
6974,0.9404341698735628,0.031696113225166946,0.027869716901270224
5612,0.2790196653655215,0.6679268186598009,0.05305351597467769
14090,0.2629608661169791,0.15901904182031315,0.5780200920627077
10047,0.7593243916066004,0.2293200869222881,0.011355521471111546
8988,0.47361495085807054,0.4574411747497137,0.06894387439221585
7371,0.7382256687560955,0.15312230689340336,0.10865202435050113
10078,0.7964628399298987,0.19269926103128274,0.010837899038818623
11015,0.6616666885292206,0.3064260056493355,0.03190730582144398
9995,0.6836059766406268,0.3047925599747329,0.011601463384640258
3986,0.9121162236655901,0.0792683189037935,0.008615457430616471
4669,0.6531556360296268,0.2527712396578462,0.09407312431252693
12901,0.6818885121948387,0.29803018375227447,0.02008130405288674
13871,0.936443308764785,0.05660553951272456,0.006951151722490406
6693,0.7565632716110207,0.22703923378834215,0.016397494600637184
6919,0.7690183520839871,0.2238912184324089,0.007090429483604031
16013,0.726427821853939,0.2617517880824618,0.011820390063599308
17488,0.9076462244295204,0.0811222298921373,0.011231545678342197
3357,0.9767891069332455,0.018301538286616646,0.004909354780137756
14602,0.1795122605081342,0.7912682352398641,0.02921950425200166
11814,0.13512255570326198,0.2770348421964398,0.5878426021002983
5118,0.6836654044605668,0.28622878924154477,0.030105806297888445
17808,0.8096435231267467,0.18013091243644416,0.010225564436809338
7734,0.4631674048482801,0.5322302856556074,0.004602309496112601
11426,0.26859225769572226,0.16242448577929505,0.5689832565249826
7271,0.48698658877573087,0.2879997149186567,0.22501369630561255
704,0.8140509924421567,0.17947620542128928,0.006472802136554041
1610,0.8730747692717016,0.12257019890796217,0.00435503182033619
16431,0.9303164883485946,0.061000006194878276,0.008683505456527307
18418,0.928450525932641,0.06112033910808229,0.010429134959276819
14376,0.6125462755119372,0.3594096866371435,0.028044037850919388
2279,0.777668891237758,0.16412581150588848,0.05820529725635349
12042,0.9277594431928601,0.06389502665884561,0.00834553014829442
6767,0.9670953955519058,0.02712523463041963,0.005779369817674592
15080,0.6462031035732371,0.3429255860529755,0.010871310373787541
8906,0.7586105336083262,0.18578675969305009,0.0556027066986236
18374,0.8926683916186452,0.10253689201922958,0.004794716362125259
11440,0.6638672017867449,0.32240894206936777,0.013723856143887393
