id,predict_0,predict_1,predict_2
11022,0.9873381066574703,0.01107577189202379,0.00158612145050611
17242,0.9301836589970313,0.06625556508715945,0.003560775915809471
6161,0.8375074014478022,0.1595597304715927,0.002932868080605206
6203,0.9274127158574899,0.07179844479019294,0.000788839352317206
4621,0.811097220054868,0.16601775159093074,0.02288502835420127
7890,0.9657064186603336,0.0317242817445443,0.002569299595122156
13884,0.9590319439592442,0.02878856924951489,0.012179486791241206
8757,0.7369831998048869,0.24223699142384625,0.020779808771266846
5051,0.2170328306857043,0.0954139268537599,0.6875532424605357
14255,0.2894438955408022,0.3108349597909483,0.3997211446682495
12847,0.23727225764259627,0.434508458706561,0.3282192836508426
4841,0.8072087487749167,0.1752154590787403,0.017575792146342924
8751,0.8322473466763818,0.1574602557734549,0.010292397550163424
6031,0.7678556865275549,0.2294705615882254,0.0026737518842199397
17380,0.41244074494624977,0.5814859989544661,0.006073256099284121
584,0.5670060438636445,0.3879344339945195,0.045059522141836124
13029,0.9524405153462211,0.04623989509600201,0.0013195895577770577
775,0.8470995800312732,0.09981660468114255,0.053083815287584116
3137,0.30734645445899667,0.3405317797589676,0.35212176578203574
9715,0.6239390356574713,0.3584101708287072,0.01765079351382148
5930,0.1062204461407074,0.8906425974776043,0.00313695638168812
10193,0.2567922550662306,0.7245071036064271,0.018700641327342234
13719,0.9150379425559139,0.0841784673150421,0.0007835901290441553
11420,0.9893488583871167,0.00901434847923181,0.0016367931336513544
16829,0.9662621764154143,0.016383701068674702,0.017354122515911053
4734,0.21189695525711383,0.2236908814778649,0.5644121632650213
3180,0.8286893638818293,0.1696298831838866,0.0016807529342841266
11512,0.7747944736747261,0.21559862909702315,0.009606897228250913
8825,0.7424500379724596,0.249216486366853,0.008333475660687413
9280,0.21170181773178856,0.5796438818898841,0.20865430037832716
11596,0.9574565022903807,0.04183747459149403,0.0007060231181252463
9635,0.5544588761984133,0.4411320077633592,0.004409116038227375
2837,0.29463764337365594,0.7036938390633888,0.0016685175629553412
7498,0.08640780663196224,0.04578730669713161,0.8678048866709062
4774,0.3534276650065617,0.24029338616076298,0.4062789488326754
16487,0.9897401760364838,0.008695930170226277,0.0015638937932899609
9652,0.5622178961844299,0.4362440383494778,0.001538065466092298
1256,0.9635820234450905,0.024192213675789782,0.012225762879119632
5543,0.36835503450160295,0.32645040633768413,0.30519455916071286
13409,0.9598963671675923,0.03802277244822301,0.0020808603841846705
2189,0.23521100122355745,0.7507177799408488,0.01407121883559373
3576,0.6460193941443194,0.3521154657714984,0.0018651400841821653
8232,0.9897014762667194,0.00888614191216111,0.001412381821119534
1238,0.8179970094252118,0.1799884946681947,0.002014495906593522
8635,0.2736272610612556,0.6923323663459916,0.034040372592752784
10244,0.9219701718721528,0.07720560299555558,0.0008242251322915164
1058,0.1841240518222776,0.8153308380666466,0.0005451101110759046
1060,0.724063144831648,0.23092092081688015,0.045015934351471824
1363,0.5436447125630767,0.3833003914101749,0.07305489602674839
10687,0.885675890228312,0.11077793911432915,0.0035461706573588175
16565,0.540718643902934,0.45780210636363794,0.001479249733428165
10711,0.8243197666464175,0.1742925108440281,0.0013877225095545087
10208,0.24565407372368198,0.38348906472303457,0.3708568615532835
5700,0.9841585509947357,0.014325938648747172,0.00151551035651714
15174,0.8845887031552299,0.09916234725652023,0.01624894958824981
11357,0.12197495928871115,0.06600098194637868,0.8120240587649102
4671,0.9789755567188835,0.009330064544021431,0.011694378737095106
14345,0.725805650863573,0.2719162744338467,0.002278074702580478
1920,0.8522250454424761,0.12723892265564055,0.020536031901883252
12525,0.47178135289443796,0.5065104419318339,0.021708205173728144
12796,0.7920695250451268,0.20352367509654737,0.00440679985832577
3144,0.7110229041844741,0.26755605283253003,0.02142104298299582
13497,0.7363481952613337,0.186217374473521,0.07743443026514532
6500,0.5953277334327449,0.40313482147660745,0.0015374450906477214
7963,0.2989207467424214,0.17854070996593355,0.5225385432916452
10558,0.714746962049811,0.28137507523480254,0.0038779627153865755
17909,0.7617274457084618,0.21268690066053117,0.02558565363100702
18023,0.9812569487189003,0.017111128650818867,0.001631922630280661
3586,0.11373687987093425,0.5153953565522245,0.3708677635768414
14848,0.47634173943197605,0.5175510884808309,0.006107172087193064
3083,0.29573164156436554,0.2491847589191175,0.45508359951651683
16987,0.780223251308274,0.21115171748715236,0.008625031204573636
12689,0.9456119376527471,0.05178355534796547,0.0026045069992875233
6290,0.979139810843756,0.015738108359089956,0.005122080797153993
14951,0.9756447972376211,0.023442995129908262,0.0009122076324707357
9403,0.9609549123471107,0.026621892855061922,0.012423194797827285
1706,0.8603096624233149,0.13305140486674497,0.006638932709940115
2527,0.21455932827665986,0.7774096624096696,0.008031009313670567
11735,0.6051785275929952,0.24399332933041892,0.15082814307658582
12536,0.37094434825027783,0.6080620143234207,0.020993637426301504
5865,0.7953629747872686,0.20250482985708074,0.0021321953556506503
4860,0.7509812058376024,0.2451724005616013,0.003846393600796292
17617,0.9269702873281295,0.06995661570775655,0.0030730969641139753
14983,0.6277003103174225,0.3624457475707321,0.009853942111845364
17119,0.9818248189681931,0.016791289544977956,0.001383891486828857
12637,0.9873381066574703,0.01107577189202379,0.00158612145050611
18264,0.540718643902934,0.45780210636363794,0.001479249733428165
10498,0.3678227438850922,0.6312708337235101,0.0009064223913976442
7550,0.6740050067486908,0.32441814141362296,0.0015768518376861622
17019,0.9468487936336588,0.050205882047638054,0.002945324318703239
10562,0.44994218943245656,0.548895826384093,0.0011619841834503873
17480,0.8827873293539994,0.11365878341082045,0.0035538872351801912
14213,0.9797532090167353,0.01926390956212028,0.0009828814211443504
1536,0.1378614421205078,0.08331383483690506,0.7788247230425871
17686,0.709210898574965,0.28715664798853213,0.0036324534365026894
16914,0.4063612370428576,0.5383766779184427,0.05526208503869965
1541,0.6634344344313712,0.26655243508525445,0.07001313048337442
2933,0.9536614217482482,0.04501729714965978,0.001321281102092088
18188,0.9874774870063154,0.011077335434380376,0.0014451775593043669
15042,0.9364938896331858,0.057977773228590934,0.005528337138223071
12861,0.41929680127431285,0.34143818425766304,0.2392650144680242
9,0.17440036286184218,0.6759248585451144,0.14967477859304334
6956,0.31553823419582805,0.5618478089683214,0.12261395683585063
1249,0.9012050864824508,0.09615151184061953,0.0026434016769298846
9457,0.9283870254426987,0.06145608549109574,0.01015688906620547
14510,0.44531987767825215,0.5098550061314512,0.04482511619029667
4471,0.9381022491829074,0.05138587887347546,0.010511871943616913
5579,0.8661495865104549,0.130900753786927,0.002949659702618142
15861,0.5849324371788193,0.32758971815283816,0.0874778446683426
4091,0.3196668364315126,0.6335975994319087,0.046735564136578735
1497,0.11790100020544342,0.24617592838342012,0.6359230714111365
7109,0.6725987407247973,0.3241361710638437,0.0032650882113590403
5094,0.46496916767157564,0.5226756056567413,0.012355226671682906
1187,0.8834497204047125,0.03452178617094074,0.08202849342434691
13635,0.987059698329617,0.011420323823513398,0.0015199778468695344
8815,0.8486717364808544,0.14935526047080366,0.0019730030483419386
6412,0.19312113155581595,0.16365663925460247,0.6432222291895816
16465,0.8616089772822586,0.1365350941099774,0.0018559286077639355
1726,0.3793280556225507,0.18103826496205808,0.4396336794153913
16237,0.37321663309606,0.20856960227603305,0.4182137646279069
13503,0.9829566160816693,0.015409191372109297,0.001634192546221405
3824,0.2517059659169106,0.7326453450616565,0.015648689021432943
13449,0.9897068793241891,0.00871134570197778,0.0015817749738332265
10493,0.44735774794255384,0.14434333561186818,0.408298916445578
18026,0.8669733439015741,0.12386045604384242,0.009166200054583542
18007,0.1622855966166235,0.1889373019854406,0.6487771013979359
9408,0.1477020263997538,0.08800096401170733,0.7642970095885387
11573,0.5893524112594898,0.40903529109351544,0.001612297646994665
12783,0.9636639131622128,0.03387142108451298,0.0024646657532742334
16102,0.807389894506352,0.1621748474262168,0.030435258067431137
16944,0.4442200253782227,0.5210694416272156,0.034710532994561706
12929,0.8868725082403699,0.06109837913017946,0.05202911262945077
7146,0.09477126869420459,0.07722173616733026,0.8280069951384651
12669,0.24223474288210717,0.5685358714727078,0.18922938564518502
13454,0.1589401859874769,0.14536483123023844,0.6956949827822847
13470,0.8167255428822133,0.17847450850578034,0.004799948612006405
14014,0.4342239850695103,0.5607021770616462,0.005073837868843347
12606,0.8293507405625603,0.07340675158351119,0.09724250785392839
16811,0.30764018693943784,0.6914172558696955,0.0009425571908667668
6254,0.9722171748240154,0.024138895719632115,0.00364392945635249
782,0.12840665471314278,0.06207534002687644,0.8095180052599807
17026,0.1687231457272579,0.7072915524567521,0.1239853018159898
13369,0.9699563558093958,0.02838183676464909,0.001661807425955239
7885,0.4170474562145302,0.46990609357885876,0.11304645020661107
17887,0.13470756462199726,0.6649453217178823,0.2003471136601203
17579,0.4238714996617096,0.562363494883199,0.013765005455091368
9521,0.6102139943058659,0.36796141364725465,0.02182459204687952
1518,0.9694730941723663,0.02936501938184869,0.001161886445784996
3619,0.9332426779313469,0.05381576846741404,0.0129415536012392
4179,0.40686067426857825,0.5564832059966623,0.03665611973475937
11186,0.7741648110676009,0.19682012301873839,0.029015065913660633
8254,0.9632036534796713,0.034454504578282065,0.002341841942046549
18097,0.862882040208998,0.13387841301390735,0.0032395467770948566
9878,0.3342410470571943,0.651160363659538,0.014598589283267696
47,0.7665468757511256,0.21542251559993353,0.018030608648940967
10768,0.5672940100480502,0.3800323961190566,0.05267359383289302
4089,0.9625312419698124,0.03568340957994515,0.0017853484502424097
12032,0.9732502356329139,0.023394133312861387,0.003355631054224639
9781,0.9668495724926749,0.020470674148650652,0.012679753358674445
12327,0.6464040641839612,0.3159124033822226,0.03768353243381618
8517,0.525466373937959,0.4024754250072281,0.07205820105481277
5287,0.9890351038414891,0.009011489737558179,0.001953406420952793
2590,0.522416517088576,0.43812984084789336,0.03945364206353065
4793,0.31901782472750434,0.6800377041936154,0.0009444710788803248
2045,0.8186914841648572,0.17898001002354938,0.0023285058115933843
11162,0.6578240320282932,0.1351168949281096,0.2070590730435971
13613,0.8718306509776274,0.12635958392952326,0.0018097650928494656
2102,0.1579017918669898,0.8130886014573567,0.029009606675653526
17455,0.6999362483357351,0.29598650993081593,0.004077241733448973
5286,0.24466025737595148,0.12656025813137342,0.6287794844926751
4185,0.8567670749982964,0.11868637363715644,0.024546551364547205
3708,0.7509812058376024,0.2451724005616013,0.003846393600796292
5588,0.13570521819419631,0.6421606352218503,0.2221341465839534
2825,0.0690454472808854,0.542713204029639,0.3882413486894757
14386,0.6615223238276268,0.3348884914071211,0.003589184765252126
12020,0.9642980179895767,0.03449167221111435,0.0012103097993090763
14254,0.6838029200470808,0.2981044955244858,0.01809258442843344
5563,0.22840261901444975,0.07483071765282866,0.6967666633327215
16640,0.29219019651894373,0.5063490905409193,0.20146071294013693
7992,0.7381806067002703,0.20021331102765108,0.061606082272078505
13514,0.46580891322344664,0.5025751736351433,0.031615913141410094
388,0.9698525915802889,0.02820456917196456,0.0019428392477464187
3850,0.7833398705898605,0.16718231563735306,0.0494778137727864
8828,0.9360897164574477,0.05941477832865978,0.004495505213892479
12187,0.9596783078188874,0.0384281227761505,0.0018935694049620033
16389,0.9333271239767996,0.06578037028078884,0.0008925057424114719
882,0.7086770013739252,0.28880075332193617,0.0025222453041386524
16597,0.22963712347723067,0.10310768695388829,0.6672551895688811
16613,0.9378580626150566,0.05944994736751408,0.002691990017429319
14513,0.4245764364425541,0.552212836548993,0.023210727008453017
351,0.6147111395012186,0.3836815074019426,0.0016073530968385816
2523,0.9876821633456887,0.010637898817905904,0.0016799378364053688
6336,0.2040650154918981,0.6499882051886597,0.14594677931944203
10055,0.5893524112594898,0.40903529109351544,0.001612297646994665
5790,0.8451505863860541,0.14588514447115242,0.008964269142793552
18334,0.32056784255839776,0.6472007886089308,0.0322313688326714
16395,0.2484686338351869,0.33707091423586605,0.4144604519289472
14691,0.9009614878872078,0.08773553197794452,0.011302980134847568
4748,0.029417120313374675,0.0784652989070821,0.8921175807795433
2862,0.03819261489745216,0.031152977781695464,0.9306544073208525
3360,0.7653200673379369,0.20497983581324114,0.029700096848821828
13805,0.8443447963340418,0.13534484009255576,0.020310363573402424
17131,0.7787214557803019,0.2107416250691609,0.010536919150537245
16793,0.9937593152687116,0.004813033323549874,0.001427651407738634
14678,0.9672921678599412,0.029867468074338984,0.0028403640657197644
13510,0.2060073760693808,0.5275531137752301,0.26643951015538914
15227,0.21281567619576877,0.5430076179792881,0.24417670582494314
4187,0.556983423695756,0.44157815611609746,0.0014384201881465699
910,0.5920179655955051,0.37794358650854776,0.03003844789594716
4497,0.8905830242052141,0.10735694345372868,0.002060032341057244
16094,0.9943817593271771,0.004464589837722817,0.001153650835100057
9532,0.8682848658786975,0.13102529835488866,0.0006898357664140073
7860,0.05968931612860019,0.06794739753987629,0.8723632863315235
3116,0.7240441519163439,0.23566232801995846,0.040293520063697685
764,0.9690721611913186,0.027151296807258835,0.003776542001422465
2042,0.32495887865957346,0.11939767595921064,0.555643445381216
18082,0.9446879721058863,0.052714488999261504,0.0025975388948522283
11249,0.27801535190901827,0.2816268383976177,0.44035780969336413
15299,0.12164481073231005,0.875039774086307,0.003315415181382877
1199,0.9035563478574936,0.09344817719852477,0.002995474943981533
7901,0.979892771220001,0.019442908263966288,0.0006643205160328607
16343,0.9897401760364838,0.008695930170226277,0.0015638937932899609
2457,0.1104145846256995,0.09270059419263803,0.7968848211816625
18337,0.6864207081217432,0.30320559549815956,0.010373696380097292
241,0.9689329256111043,0.0293486578547818,0.0017184165341139412
3861,0.39257012867313057,0.37256968827659886,0.23486018305027057
1753,0.5955339319872134,0.3847211320656937,0.019744935947092944
16134,0.9876945491510302,0.010703468473374653,0.0016019823755952076
10541,0.6201772443089202,0.37742955133953515,0.002393204351544665
