id,predict_0,predict_1,predict_2
2279,0.6809831349158039,0.13165405935241528,0.18736280573178096
12042,0.8836645021011102,0.10407359286163852,0.01226190503725133
6767,0.9517009852662243,0.038956700929868505,0.009342313803907184
15080,0.6083163208155284,0.36927356516959947,0.022410114014872074
8906,0.1657074880989473,0.46571635344223,0.3685761584588227
18374,0.8809511822985742,0.11112403982912197,0.007924777872303872
11440,0.6906769262576252,0.25363281419554157,0.055690259546833244
4520,0.34482593547591645,0.577296554671823,0.07787750985226059
17509,0.1924265199568421,0.6009625608862487,0.20661091915690907
305,0.16568317246550204,0.708873806587707,0.1254430209467911
18103,0.3647129479871013,0.6271146782630902,0.00817237374980853
1642,0.6132909414155354,0.33943644135168893,0.0472726172327756
8740,0.24393386182553747,0.6317398273758035,0.12432631079865906
17680,0.1666102338606456,0.7807403813513396,0.05264938478801479
5328,0.10335492845628337,0.20553231445729034,0.6911127570864264
17833,0.4452789827595937,0.44985768915132374,0.10486332808908262
11049,0.49284439616280323,0.48865691779783854,0.01849868603935807
15508,0.9618457324927173,0.02820477046119371,0.009949497046088952
8818,0.8781838371295716,0.11402262114125289,0.007793541729175545
18549,0.9081406930079226,0.06118227812438335,0.03067702886769415
13132,0.9500046380978754,0.038703786756947745,0.011291575145176888
7167,0.9773768902932898,0.014125423026355263,0.008497686680354874
17903,0.5178429036940615,0.3768244047298638,0.10533269157607474
7465,0.7585105255810596,0.20555723972843573,0.03593223469050479
4968,0.2249973265408483,0.6482640876654489,0.12673858579370292
7507,0.1866486421155963,0.6720348368751744,0.14131652100922923
4449,0.8723711387964352,0.025159386663986642,0.10246947453957837
194,0.8571957812832455,0.1340882144803831,0.008716004236371462
16058,0.8606919114809758,0.13166978086123804,0.007638307657786173
18445,0.6534580417463826,0.31687604212656334,0.02966591612705414
10492,0.09196382804293417,0.2936090676744375,0.6144271042826283
1968,0.5104387973819302,0.3977929392990497,0.09176826331902006
18421,0.6230173096167889,0.36184138630895085,0.015141304074260151
353,0.9687469158904873,0.022320402821409208,0.008932681288103587
1581,0.6752198055138577,0.25830852836535506,0.06647166612078713
329,0.07114870707905945,0.07716836124942845,0.8516829316715121
8745,0.8606919114809758,0.13166978086123804,0.007638307657786173
9355,0.8668831726467757,0.12418204844501698,0.008934778908207352
14550,0.2446118922391818,0.40160803899871816,0.3537800687621
5363,0.548862038371067,0.2138592533448034,0.23727870828412953
11184,0.0738889492484306,0.1263950416140629,0.7997160091375065
17886,0.5953478070358308,0.3463517538836914,0.05830043908047775
16967,0.25241996688950136,0.2717745441574738,0.4758054889530248
16141,0.15018542680118943,0.7979911679257059,0.05182340527310463
11230,0.8439369914077,0.07168068261507371,0.08438232597722627
15699,0.259822376818183,0.5434593724829733,0.1967182506988437
11045,0.9246373920757965,0.0656521586216812,0.009710449302522151
4127,0.3283656986654998,0.6579636915684786,0.013670609766021712
814,0.18939092538981342,0.2829069987062714,0.527702075903915
12000,0.1368821846526732,0.155276634426508,0.7078411809208187
15073,0.9411564739581557,0.048910064600872216,0.009933461440972262
12624,0.8023551553874136,0.1803789380686945,0.017265906543892033
18450,0.4221305465941117,0.558038890563971,0.01983056284191713
1049,0.8978637567270027,0.09503334380902476,0.007102899463972401
18384,0.08592828493495185,0.16875795398808338,0.7453137610769647
11007,0.8571957812832455,0.1340882144803831,0.008716004236371462
233,0.9637842454605472,0.026246205183107114,0.009969549356345865
12160,0.8684393398097816,0.12273033095845023,0.008830329231768045
17732,0.22727794455008343,0.5449679359192657,0.2277541195306509
5095,0.5742694258553149,0.2670857563579756,0.15864481778670955
2517,0.17564585184187229,0.2721880012567593,0.5521661469013683
6131,0.1862989377067663,0.6707757141584013,0.14292534813483238
16005,0.1767808792626544,0.09215875410195322,0.7310603666353922
520,0.1122782394541123,0.08409808116041163,0.803623679385476
793,0.8083160731840343,0.16769500134412535,0.023988925471840332
15868,0.10122462531724294,0.30651538484047797,0.592259989842279
15716,0.07680074406289648,0.0825799327679628,0.8406193231691407
2106,0.39806947527484887,0.17132306431840477,0.43060746040674636
9911,0.13724044741435323,0.5312630846034944,0.3314964679821524
16744,0.7270288264334516,0.21137402548869358,0.06159714807785469
3843,0.7942053927703807,0.19400451203059083,0.01179009519902851
17282,0.6054141846704919,0.32430054729573415,0.07028526803377402
3909,0.8776396610520888,0.11491612856671678,0.007444210381194556
13180,0.3634503466985497,0.6264806905846115,0.010068962716838924
4398,0.9773768902932898,0.014125423026355263,0.008497686680354874
13117,0.30291064690753505,0.1995852634261449,0.49750408966632015
3703,0.9429931396406339,0.048242351711821264,0.008764508647544958
3914,0.48726833068446584,0.4908830871602525,0.021848582155281574
2559,0.5949367004516324,0.3910507322592044,0.014012567289163171
3254,0.8635692952454076,0.12753008126991208,0.008900623484680414
6432,0.7659023690646094,0.22066374006178763,0.013433890873603077
4945,0.18570827421288819,0.7438927513616992,0.07039897442541265
126,0.2799468232679793,0.7084895723645835,0.011563604367437098
12905,0.8238167976205071,0.08415051116614197,0.09203269121335078
13601,0.2573627898892978,0.302344809286605,0.4402924008240972
13394,0.4800388856982301,0.4943994303646522,0.025561683937117708
3108,0.21116349372507134,0.28082584810997635,0.5080106581649524
757,0.7266655978181156,0.21733788187460726,0.055996520307277226
1345,0.11476779439903399,0.22599396349377693,0.6592382421071892
15200,0.9002713961363861,0.08440104150198635,0.015327562361627531
17660,0.9343134682097568,0.05514801140756631,0.010538520382676855
13598,0.9168483110968603,0.07347988496175895,0.009671803941380895
11040,0.3647129479871013,0.6271146782630902,0.00817237374980853
216,0.2072480549506454,0.635839075072962,0.15691286997639248
13312,0.6372931913314788,0.16089387548366818,0.20181293318485308
8164,0.5075097125378725,0.43082235053412044,0.06166793692800694
8855,0.15676414033647268,0.8040707122255822,0.03916514743794502
13715,0.09669626981981608,0.3342283026169404,0.5690754275632436
18483,0.844900310619898,0.03635475876142304,0.11874493061867891
7238,0.5123017175557233,0.4555674061664669,0.03213087627780986
6568,0.685316049066854,0.302723476629468,0.011960474303678038
1608,0.14999413832834416,0.7071381631539031,0.1428676985177528
10243,0.7021970310227493,0.2904295992398833,0.007373369737367351
6997,0.3184423346823062,0.4612744585749212,0.22028320674277263
4529,0.7973777504913104,0.18839127833725297,0.014230971171436445
770,0.20266066235282593,0.5243959957876155,0.27294334185955865
8571,0.7896791999293518,0.16907394629438344,0.04124685377626484
10260,0.3325690572230263,0.5759051566765473,0.09152578610042642
9253,0.9298025880497804,0.061833654966190615,0.008363756984029186
9934,0.7659023690646094,0.22066374006178763,0.013433890873603077
8819,0.6222266295861608,0.35448998338963755,0.02328338702420171
10885,0.9502428558654049,0.044714240372688126,0.005042903761906961
16765,0.4853933596110374,0.40990539892147,0.10470124146749257
17376,0.5850550633969425,0.28060433334708734,0.13434060325597005
9533,0.8787372463417283,0.09970555557724127,0.02155719808103037
10521,0.5882534047632212,0.3058057169948641,0.10594087824191478
15258,0.535328198968838,0.42905918334590426,0.03561261768525788
7171,0.3792259765763942,0.27417952348117175,0.3465944999424341
7164,0.5046550437479815,0.43565098897363963,0.05969396727837885
6804,0.40965554531094756,0.5820501973201858,0.008294257368866638
2602,0.3609972491526165,0.5611579265780761,0.0778448242693075
15478,0.12818467840525247,0.41945848893550036,0.4523568326592472
535,0.16798894803688497,0.7730713848583564,0.05893966710475883
6077,0.6836906782539861,0.2885217184571722,0.02778760328884156
18303,0.8535486964779264,0.08001341746976477,0.06643788605230866
9118,0.8799870343601196,0.10488565918065934,0.015127306459220871
18318,0.8836645021011102,0.10407359286163852,0.01226190503725133
6718,0.4258946774690949,0.44123534318437513,0.1328699793465301
8311,0.21635374247109962,0.676375708497613,0.10727054903128755
9828,0.48848477595907985,0.4141107592825124,0.09740446475840787
16454,0.801437692656277,0.18450512859614257,0.014057178747580609
14387,0.6186335611442799,0.37537814369206346,0.005988295163656699
11275,0.6863947946542851,0.2936886515106206,0.01991655383509423
3881,0.9510771357684581,0.036783384871372664,0.012139479360169321
11783,0.8438107541190826,0.14413966098594674,0.012049584894970638
6953,0.6785332715673974,0.3096246305132223,0.011842097919380203
11977,0.21302473288285279,0.5775100835623633,0.20946518355478383
15813,0.8854079501721941,0.05254151512496003,0.06205053470284586
754,0.1593490778409239,0.7780368234697833,0.06261409868929275
5244,0.17319391328056558,0.12560044673871135,0.7012056399807229
2108,0.2982354827480558,0.3224771217526621,0.37928739549928214
2245,0.8684393398097816,0.12273033095845023,0.008830329231768045
7152,0.6262704425952353,0.25578613643138715,0.1179434209733775
10566,0.9375581056051973,0.05254641202986474,0.00989548236493807
3614,0.6741531639106303,0.14030618170948014,0.18554065437988967
4207,0.1886001353207125,0.3655060345139719,0.44589383016531553
1294,0.18678241427557699,0.4241531264630125,0.3890644592614105
9610,0.15421574809416747,0.8030050515828986,0.04277920032293387
14504,0.9411564739581557,0.048910064600872216,0.009933461440972262
3900,0.15407182576766418,0.6070901718146285,0.2388380024177073
15207,0.24337887593590335,0.6658915253500058,0.09072959871409075
12130,0.8703654478168169,0.026042690106141093,0.10359186207704217
3194,0.052948453786535336,0.06469278626592183,0.8823587599475429
1361,0.8415305208853187,0.14532979039277627,0.013139688721905182
11102,0.7214052822314304,0.23447463095003301,0.04412008681853652
5431,0.10916698161720283,0.2125401741549201,0.6782928442278772
2160,0.8738059006261946,0.11196408314722686,0.014230016226578527
3124,0.07403693136640727,0.11495771975586426,0.8110053488777285
7314,0.5618427830803149,0.42505091235605613,0.01310630456362905
4387,0.16802909891394913,0.24563765516625224,0.5863332459197986
18293,0.962836750919306,0.027203500770213336,0.009959748310480819
11747,0.9468611276535231,0.041884660370887526,0.0112542119755895
16372,0.6384486847799631,0.15514469083120222,0.2064066243888347
712,0.6191527377409324,0.3527387502900814,0.02810851196898616
6905,0.11678050423568558,0.8463164702971899,0.036903025467124664
8971,0.9411564739581557,0.048910064600872216,0.009933461440972262
14710,0.10407633343698325,0.24144897330148327,0.6544746932615336
18529,0.8781838371295716,0.11402262114125289,0.007793541729175545
11819,0.23026893207502194,0.3394646014699692,0.43026646645500893
4317,0.9026587882317673,0.08858351943021532,0.008757692338017558
18338,0.04534636522125573,0.06811322867014931,0.8865404061085949
3786,0.13865442315801602,0.2899086565123339,0.57143692032965
10934,0.07298551563849157,0.07554845842554492,0.8514660259359634
18354,0.4808924136996873,0.5059643673925138,0.013143218907798893
6853,0.9205729603156411,0.06771070482342526,0.011716334860933686
11337,0.08710106114036391,0.18520667601423865,0.7276922628453975
1755,0.6186335611442799,0.37537814369206346,0.005988295163656699
3673,0.6406923914412609,0.173625829170682,0.18568177938805697
11094,0.6980692646748121,0.2698821920338556,0.03204854329133217
14184,0.7309581060310175,0.2562848519353786,0.012757042033603823
16997,0.9653399056091873,0.025724954967526976,0.008935139423285585
730,0.49923000094309794,0.44865953767163314,0.05211046138526879
17328,0.9380389020835648,0.0532426356886207,0.008718462227814404
1679,0.702688361403159,0.26875190238364166,0.028559736213199228
13699,0.14388151214178163,0.7077565112487907,0.1483619766094276
13246,0.8141219196435471,0.1276061381599807,0.05827194219647223
7702,0.9613452462624198,0.02857474478298708,0.010080008954593113
17997,0.8094040729383065,0.17880450412510104,0.011791422936592548
18074,0.8400551247962269,0.045742490560924026,0.11420238464284907
9590,0.47504442582824685,0.513645371018884,0.011310203152869132
7958,0.3647129479871013,0.6271146782630902,0.00817237374980853
12899,0.8776569594374938,0.11341898617077034,0.008924054391735737
765,0.1251750668565619,0.7500257164823522,0.12479921666108597
77,0.5219995754610323,0.4062913574992271,0.07170906703974066
10862,0.5255811047601013,0.46326435373371455,0.01115454150618409
7215,0.3647129479871013,0.6271146782630902,0.00817237374980853
12146,0.3010492294786115,0.21027464744406482,0.48867612307732383
2813,0.9411564739581557,0.048910064600872216,0.009933461440972262
12268,0.18413109499525865,0.29487277159832526,0.520996133406416
12910,0.06872374149429318,0.08166249275160331,0.8496137657541035
10393,0.04790442144171486,0.05538059308803327,0.8967149854702519
2643,0.6191527377409324,0.3527387502900814,0.02810851196898616
17295,0.9502988371910712,0.04037261310479692,0.009328549704131706
13720,0.15469560622733708,0.750506202439823,0.09479819133283995
3856,0.28433194318147476,0.6402478974792964,0.07542015933922883
1550,0.46582652947765657,0.20640983978941727,0.3277636307329262
8426,0.5803616732182615,0.39629264115838186,0.023345685623356493
6451,0.45402164558076474,0.5356659621037246,0.010312392315510654
11774,0.22616868584099176,0.6723605009855438,0.10147081317346462
3879,0.37023284681437324,0.4112004530481663,0.2185667001374603
11513,0.6199827360075748,0.30889558170180326,0.07112168229062196
18261,0.4558051268929978,0.4273513751188373,0.11684349798816485
14652,0.08815184510083869,0.21912801801730333,0.692720136881858
9478,0.9428393123843646,0.04720946461101172,0.009951223004623663
7242,0.1882387865641398,0.7692240736183362,0.042537139817524064
3094,0.22569250459584442,0.16980916864895157,0.604498326755204
396,0.10335492845628337,0.20553231445729034,0.6911127570864264
13459,0.9502428558654049,0.044714240372688126,0.005042903761906961
16152,0.9613452462624198,0.02857474478298708,0.010080008954593113
11072,0.9003921628095403,0.08986157907818774,0.00974625811227188
11614,0.2330407704888528,0.6826490318036657,0.0843101977074816
17387,0.8684393398097816,0.12273033095845023,0.008830329231768045
8404,0.06003180635373794,0.06454914718757315,0.875419046458689
5027,0.7249499492888034,0.15549089343258382,0.11955915727861284
14982,0.9687548591790275,0.022312386288904244,0.00893275453206828
6550,0.0944381889455079,0.16830301081264534,0.7372588002418468
13747,0.9778809638973851,0.013616966814492185,0.008502069288122645
9829,0.1309308651142602,0.7480980148016678,0.12097112008407199
4389,0.48238017328929444,0.44895317787768574,0.06866664883301982
7604,0.23756514954622449,0.7190389331525602,0.04339591730121545
10219,0.7719131950629069,0.1909208624877842,0.037165942449309076
9724,0.8606919114809758,0.13166978086123804,0.007638307657786173
1885,0.9732588915193622,0.01724837632783242,0.009492732152805189
